KESİNTİ_NO,cagri_count
2361604,5.0
2361571,5.0
2337112,5.0
2358406,15.0
2337088,2.0
2350266,4.0
2355885,4.0
2320430,3.0
2346005,11.0
2349777,7.0
2321126,6.0
2360814,6.0
2338809,2.0
2340842,4.0
2364565,6.0
2333015,9.0
2336126,59.0
2317362,15.0
2345541,15.0
2346001,11.0
2348682,13.0
2365456,4.0
2337990,146.0
2355307,8.0
2358702,8.0
2358629,4.0
2317635,3.0
2344796,4.0
2345055,4.0
2322189,4.0
2350405,4.0
2339875,20.0
2359617,4.0
2350064,0.0
2351789,3.0
2341790,2.0
2353856,37.0
2364191,6.0
2321736,5.0
2334259,11.0
2354077,6.0
2345097,50.0
2356932,3.0
2321806,3.0
2349109,2.0
2344155,56.0
2344127,28.0
2332678,0.0
2319176,6.0
2317927,4.0
2347581,6.0
2345757,19.0
2354144,2.0
2336673,2.0
2358742,7.0
2363166,8.0
2353560,7.0
2351552,6.0
2343766,5.0
2362253,15.0
2365096,3.0
2341354,79.0
2357607,7.0
2352780,3.0
2345567,6.0
2346336,5.0
2349247,8.0
2332845,13.0
2360720,8.0
2353222,4.0
2341208,0.0
2343853,17.0
2360639,5.0
2362299,5.0
2364448,3.0
2320905,25.0
2340003,3.0
2346754,14.0
2340515,9.0
2358167,1.0
2320700,332.0
2344284,4.0
2333361,2.0
2318441,39.0
2332948,3.0
2321436,7.0
2349876,10.0
2349596,4.0
2345559,1.0
2345895,9.0
2357817,4.0
2355939,0.0
2356685,3.0
2344409,1.0
2340700,1.0
2358729,2.0
2364611,5.0
2358754,64.0
2358877,0.0
2321419,4.0
2358832,3.0
2358845,1.0
2358734,3.0
2350126,2.0
2351279,1.0
2317169,140.0
2365286,5.0
2356681,2.0
2365644,1.0
2359762,0.0
2354434,1.0
2354465,0.0
2334351,0.0
2317238,2.0
2339287,0.0
2341747,0.0
2319340,0.0
2318508,0.0
2318502,0.0
2317167,4.0
2337939,0.0
2354401,0.0
2339335,0.0
2354549,0.0
2356730,1.0
2366073,8.0
2338786,2.0
2340466,6.0
2361757,20.0
2334450,2.0
2361359,0.0
2357203,3.0
2344068,30.0
2347999,14.0
2346959,27.0
2343971,27.0
2333513,4.0
2352416,0.0
2318525,3.0
2354598,0.0
2360155,0.0
2347012,1.0
2335679,0.0
2352411,0.0
2354539,3.0
2346364,0.0
2317159,10.0
2350435,21.0
2353072,0.0
2352023,6.0
2356851,23.0
2334454,3.0
2317140,146.0
2343713,7.0
2344039,5.0
2350725,3.0
2337048,2.0
2341122,5.0
2333038,3.0
2359231,20.0
2361686,2.0
2358910,5.0
2356725,8.0
2356678,3.0
2336627,7.0
2336685,21.0
2338505,6.0
2362418,8.0
2346100,11.0
2344592,7.0
2317465,4.0
2318782,3.0
2319886,4.0
2336456,0.0
2364607,29.0
2342332,11.0
2358095,3.0
2360583,3.0
2340421,4.0
2339595,3.0
2345404,7.0
2320549,9.0
2340927,4.0
2365360,4.0
2348800,4.0
2319016,0.0
2332707,9.0
2359188,3.0
2319895,6.0
2348909,4.0
2357486,5.0
2339758,17.0
2365667,1285.0
2362615,10.0
2338203,12.0
2337285,2.0
2343259,4.0
2360304,1.0
2359871,0.0
2357874,1.0
2351895,44.0
2353051,41.0
2351235,7.0
2333052,5.0
2345612,3.0
2318397,23.0
2322459,5.0
2353841,2.0
2346891,7.0
2361718,159.0
2343318,295.0
2343322,322.0
2343338,59.0
2362993,72.0
2332930,16.0
2320491,47.0
2362497,12.0
2353925,4.0
2321525,0.0
2338090,4.0
2361868,7.0
2350842,15.0
2335480,7.0
2356304,56.0
2354157,19.0
2317293,191.0
2363659,11.0
2318080,3.0
2361896,15.0
2315870,22.0
2360672,17.0
2360689,5.0
2345411,9.0
2358938,4.0
2320089,8.0
2320111,44.0
2340558,4.0
2316518,2.0
2340600,2.0
2340732,10.0
2340670,1.0
2321531,23.0
2342209,3.0
2347624,17.0
2321420,6.0
2316561,21.0
2317909,6.0
2322169,0.0
2347534,21.0
2357585,30.0
2343060,4.0
2339029,72.0
2349342,32.0
2335540,0.0
2364240,4.0
2321570,3.0
2320694,0.0
2320943,3.0
2317558,10.0
2336509,5.0
2360932,3.0
2319184,28.0
2317236,5.0
2316644,2.0
2333374,2.0
2342421,6.0
2365423,4.0
2345031,2.0
2337068,12.0
2355743,2.0
2348160,1.0
2355629,4.0
2352906,11.0
2346616,9.0
2342211,3.0
2365800,90.0
2356662,0.0
2343416,10.0
2356592,19.0
2343756,1.0
2347096,5.0
2316647,0.0
2355166,1.0
2356668,19.0
2356445,132.0
2317273,2.0
2317280,1.0
2359912,2.0
2351200,4.0
2338043,9.0
2356636,147.0
2347156,0.0
2348959,3.0
2316649,3.0
2320764,16.0
2337065,4.0
2337999,4.0
2334737,7.0
2342645,8.0
2319931,3.0
2355426,3.0
2356718,10.0
2348904,3.0
2358049,909.0
2319887,3.0
2334242,3.0
2338828,2.0
2366100,11.0
2319134,16.0
2340553,4.0
2362154,2.0
2319032,1.0
2317098,0.0
2320976,2.0
2316304,7.0
2359864,2.0
2359232,9.0
2334261,0.0
2354411,2.0
2354457,6.0
2343382,2.0
2340611,23.0
2321651,10.0
2338817,2.0
2359338,4.0
2351633,6.0
2337791,9.0
2343656,8.0
2338661,1.0
2355016,10.0
2319333,2.0
2334461,8.0
2317269,3.0
2366146,7.0
2319128,7.0
2360098,16.0
2360020,11.0
2360039,11.0
2318768,6.0
2341507,3.0
2347643,76.0
2348384,9.0
2338174,8.0
2358726,14.0
2318901,18.0
2339836,24.0
2320305,1.0
2365932,2.0
2353479,10.0
2359687,5.0
2359297,7.0
2316531,16.0
2355266,2.0
2357428,14.0
2355111,64.0
2355103,2.0
2337993,49.0
2358745,6.0
2316505,0.0
2354326,7.0
2353941,0.0
2354311,6.0
2333573,2.0
2345463,2.0
2332658,0.0
2355610,7.0
2355507,1.0
2358337,2.0
2348170,2.0
2338969,0.0
2339011,1.0
2358252,18.0
2336053,16.0
2357703,16.0
2347546,15.0
2351666,3.0
2317817,1.0
2320413,3.0
2319372,3.0
2354143,9.0
2320446,10.0
2364766,3.0
2361301,1.0
2366008,4.0
2347370,22.0
2352462,3.0
2321815,1.0
2343761,2.0
2345968,3.0
2319173,2.0
2332914,16.0
2318668,9.0
2334727,35.0
2355112,7.0
2355108,289.0
2338976,3.0
2348750,1.0
2333507,0.0
2338295,2.0
2319830,10.0
2315873,7.0
2360716,8.0
2348414,4.0
2349717,6.0
2345749,0.0
2343210,3.0
2335189,0.0
2358145,0.0
2342294,3.0
2354759,93.0
2348146,1.0
2359923,12.0
2365445,76.0
2337305,1.0
2320338,4.0
2343406,4.0
2338062,0.0
2338307,0.0
2349910,79.0
2349847,15.0
2358241,31.0
2332547,328.0
2354716,81.0
2335347,8.0
2317329,5.0
2356920,8.0
2361754,7.0
2345201,4.0
2350915,13.0
2342138,0.0
2358755,167.0
2320901,8.0
2335453,2.0
2340026,0.0
2320920,13.0
2333585,63.0
2317937,1.0
2317873,7.0
2337089,9.0
2344148,28.0
2356159,12.0
2349149,2.0
2361852,7.0
2349168,16.0
2358012,2.0
2343090,5.0
2351554,3.0
2321312,1.0
2343839,2.0
2350882,4.0
2338250,1.0
2342755,1.0
2317290,0.0
2352980,3.0
2342165,1.0
2350535,2.0
2343168,2.0
2354475,3.0
2354722,8.0
2354340,6.0
2354140,0.0
2361957,1.0
2332895,0.0
2316375,0.0
2320038,0.0
2361170,2.0
2334498,56.0
2343612,0.0
2354294,30.0
2354276,20.0
2353668,1.0
2353045,3.0
2349426,0.0
2343727,6.0
2337959,0.0
2318662,7.0
2364272,3.0
2320045,30.0
2362579,20.0
2352614,17.0
2320057,27.0
2320078,0.0
2352641,8.0
2360920,0.0
2351251,1.0
2321441,9.0
2353948,2.0
2353648,1.0
2354725,5.0
2334663,2.0
2341725,0.0
2321594,0.0
2358051,5.0
2361143,0.0
2362601,0.0
2333019,0.0
2318971,0.0
2317743,4.0
2355819,19.0
2341603,7.0
2341051,12.0
2360083,13.0
2318926,1.0
2321674,2.0
2362046,1.0
2338052,0.0
2352049,0.0
2321286,11.0
2348775,1.0
2344806,0.0
2319341,0.0
2319019,1.0
2358537,320.0
2338686,2.0
2341200,0.0
2344719,5.0
2340106,8.0
2352652,49.0
2363780,3.0
2358596,0.0
2334123,48.0
2321506,10.0
2342208,19.0
2342221,3.0
2357621,1.0
2357954,0.0
2357549,10.0
2356388,11.0
2345056,9.0
2341711,13.0
2342984,4.0
2349801,4.0
2334114,34.0
2345305,4.0
2344450,2.0
2361502,13.0
2346443,1.0
2363501,10.0
2357624,51.0
2354079,6.0
2321528,0.0
2321513,0.0
2351311,20.0
2344654,1.0
2362976,1.0
2344830,9.0
2317319,8.0
2334623,10.0
2354104,7.0
2354152,0.0
2343376,1.0
2354153,0.0
2347612,2.0
2343602,11.0
2345638,10.0
2341623,57.0
2347310,67.0
2317964,0.0
2358895,92.0
2361362,3.0
2362329,4.0
2361719,30.0
2338132,12.0
2346797,52.0
2333796,13.0
2319405,13.0
2356713,6.0
2364653,0.0
2365307,1.0
2363226,0.0
2349773,7.0
2365792,284.0
2357125,7.0
2318565,9.0
2320812,38.0
2344311,32.0
2355324,16.0
2340581,6.0
2352568,51.0
2316183,8.0
2357617,131.0
2364226,3.0
2338387,11.0
2362635,4.0
2334198,13.0
2332801,3.0
2350269,10.0
2364594,4.0
2321592,2.0
2354139,1.0
2357246,2.0
2334343,1.0
2334422,1.0
2354149,1.0
2354150,0.0
2339300,1.0
2332911,0.0
2360935,4.0
2354151,2.0
2347198,4.0
2352939,0.0
2361515,9.0
2319598,0.0
2357487,11.0
2364220,7.0
2316802,24.0
2354288,20.0
2348391,84.0
2355659,3.0
2361368,4.0
2355194,9.0
2317123,80.0
2349389,3.0
2333512,41.0
2350608,11.0
2365325,27.0
2320271,1.0
2361487,6.0
2341180,8.0
2362750,2.0
2356674,72.0
2346834,3.0
2346983,3.0
2349621,2.0
2345888,5.0
2320343,3.0
2361695,7.0
2361694,9.0
2355306,2.0
2350813,15.0
2358008,5.0
2316742,1.0
2340667,1.0
2358004,12.0
2363914,0.0
2340009,0.0
2334675,7.0
2359831,10.0
2355128,3.0
2334354,0.0
2334757,2.0
2351839,5.0
2342600,1.0
2342783,1.0
2342706,5.0
2342753,5.0
2350067,0.0
2335903,0.0
2317961,13.0
2344130,11.0
2334077,0.0
2320712,18.0
2362941,5.0
2345752,21.0
2361148,3.0
2353806,2.0
2318090,3.0
2361748,18.0
2363083,37.0
2344598,30.0
2341751,9.0
2350187,14.0
2345517,6.0
2342151,0.0
2363053,1.0
2340995,8.0
2358344,12.0
2361613,8.0
2350644,3.0
2364431,2.0
2354943,0.0
2362132,2.0
2361060,1.0
2317688,1.0
2345942,11.0
2366059,7.0
2343996,1.0
2353090,3.0
2361996,6.0
2343840,2.0
2361097,1.0
2358473,11.0
2316045,14.0
2340566,7.0
2354819,5.0
2357777,0.0
2357778,0.0
2357779,0.0
2350063,1.0
2334339,0.0
2316467,12.0
2362965,0.0
2332903,0.0
2362504,3.0
2355922,2.0
2357048,10.0
2361453,0.0
2359919,2.0
2352132,0.0
2361767,0.0
2350106,0.0
2334448,0.0
2340654,2.0
2319997,8.0
2365278,4.0
2345426,1.0
2319851,1.0
2319970,4.0
2318942,2.0
2344554,1.0
2316475,8.0
2341275,0.0
2318695,1.0
2340014,7.0
2341212,36.0
2316675,1.0
2363089,10.0
2338358,32.0
2316316,6.0
2341195,2.0
2357782,1.0
2350011,0.0
2350062,0.0
2357671,1.0
2350027,0.0
2358157,1.0
2358213,1.0
2350250,1.0
2350028,0.0
2357530,13.0
2359427,16.0
2360820,57.0
2348758,2.0
2361662,106.0
2351014,25.0
2320766,20.0
2355098,8.0
2320908,31.0
2360774,8.0
2345044,4.0
2356675,2.0
2360996,26.0
2354224,0.0
2332913,3.0
2354307,7.0
2351529,31.0
2350976,13.0
2335419,13.0
2353808,12.0
2339361,32.0
2342826,55.0
2355116,2.0
2321542,9.0
2348118,6.0
2363675,56.0
2318697,9.0
2358206,0.0
2335982,20.0
2349843,0.0
2319579,5.0
2356714,20.0
2356716,10.0
2353023,13.0
2352618,0.0
2336528,1.0
2365729,15.0
2321567,14.0
2365964,20.0
2362083,12.0
2355469,3.0
2360893,7.0
2339294,4.0
2320752,40.0
2343162,3.0
2355648,3.0
2319102,3.0
2346969,0.0
2349467,1.0
2334702,0.0
2358281,4.0
2358488,13.0
2351972,1.0
2321571,1.0
2363221,3.0
2317317,3.0
2361443,4.0
2354797,0.0
2319314,13.0
2321679,6.0
2356434,18.0
2320975,2.0
2361766,13.0
2361659,7.0
2357161,9.0
2363279,2.0
2363660,4.0
2318559,66.0
2361488,113.0
2320884,0.0
2321318,3.0
2347250,152.0
2352453,0.0
2346156,1.0
2346331,1.0
2317905,3.0
2317530,0.0
2337952,0.0
2334734,0.0
2353036,0.0
2342841,0.0
2359293,0.0
2319113,53.0
2340020,14.0
2337527,1.0
2320704,0.0
2349996,1.0
2319846,7.0
2366148,15.0
2358528,11.0
2363620,18.0
2366045,14.0
2352492,17.0
2361839,2.0
2317520,2.0
2347726,10.0
2320670,2.0
2320917,2.0
2337269,2.0
2336479,0.0
2317856,4.0
2350579,0.0
2365530,0.0
2361636,6.0
2318029,2.0
2339233,6.0
2364830,5.0
2349454,4.0
2353677,3.0
2334395,9.0
2343929,1.0
2319130,74.0
2365648,1208.0
2342478,4.0
2347264,8.0
2347701,7.0
2365302,3.0
2317654,16.0
2358137,40.0
2347063,15.0
2350008,9.0
2352282,22.0
2320501,0.0
2354018,4.0
2361049,2.0
2346842,11.0
2354758,4.0
2317074,0.0
2321641,27.0
2334366,2.0
2333384,2.0
2334863,8.0
2361639,15.0
2337171,20.0
2342641,6.0
2349274,4.0
2337929,5.0
2322492,1.0
2361739,4.0
2357494,7.0
2321319,0.0
2360708,0.0
2346732,23.0
2362175,9.0
2343722,8.0
2344979,74.0
2317346,2.0
2348166,7.0
2316872,9.0
2345861,82.0
2359872,9.0
2362613,0.0
2361745,2.0
2336300,175.0
2363936,5.0
2320891,23.0
2347858,2.0
2344259,5.0
2319668,18.0
2364557,6.0
2360501,2.0
2320677,3.0
2343631,4.0
2363799,4.0
2354609,2.0
2352338,17.0
2349084,13.0
2318484,956.0
2335964,3.0
2336034,11.0
2358150,13.0
2351798,12.0
2317116,7.0
2356038,8.0
2359333,41.0
2360186,3.0
2349656,3.0
2338067,2.0
2334700,24.0
2333722,2.0
2358227,5.0
2339043,29.0
2353469,42.0
2342742,27.0
2333455,13.0
2348950,16.0
2340863,6.0
2318883,2.0
2353014,5.0
2364542,23.0
2364774,35.0
2343223,0.0
2350703,4.0
2343250,4.0
2361816,11.0
2361812,7.0
2360597,5.0
2365635,6.0
2344254,4.0
2334262,5.0
2321372,8.0
2342091,4.0
2360707,11.0
2341067,8.0
2363969,1.0
2338122,1.0
2335731,1.0
2322313,2.0
2347497,18.0
2355013,19.0
2357091,4.0
2340067,3.0
2361732,141.0
2335989,13.0
2351775,4.0
2355701,7.0
2348007,12.0
2343407,7.0
2358066,8.0
2342991,7.0
2356490,2.0
2358420,2.0
2336702,3.0
2343068,1.0
2343224,3.0
2342484,7.0
2335665,15.0
2357577,7.0
2357660,0.0
2362725,16.0
2342343,16.0
2358249,22.0
2350123,12.0
2342239,12.0
2341756,11.0
2341797,10.0
2357503,25.0
2353211,12.0
2358434,10.0
2338630,11.0
2343000,7.0
2344677,2.0
2347535,2.0
2364847,2.0
2319510,2.0
2346467,19.0
2357578,6.0
2333924,2.0
2350654,2.0
2344925,10.0
2360015,44.0
2333869,0.0
2341644,5.0
2359997,3.0
2341729,8.0
2345048,10.0
2320742,0.0
2336840,0.0
2317156,0.0
2341216,0.0
2365871,0.0
2345929,1.0
2349407,2.0
2356664,122.0
2319799,4.0
2340679,0.0
2316110,3.0
2346791,2.0
2342391,12.0
2342172,2.0
2362426,8.0
2359786,6.0
2336113,4.0
2315900,7.0
2359457,6.0
2357623,6.0
2359523,1.0
2333779,0.0
2353559,9.0
2360867,10.0
2338220,8.0
2334050,3.0
2342665,5.0
2364060,6.0
2346115,4.0
2317445,10.0
2342288,6.0
2358396,14.0
2361676,5.0
2359420,5.0
2363922,2.0
2343344,66.0
2318643,13.0
2362719,3.0
2343923,8.0
2338076,4.0
2351324,13.0
2353687,3.0
2351174,5.0
2337996,2.0
2336516,2.0
2316770,3.0
2339289,5.0
2357740,8.0
2354179,10.0
2363119,0.0
2335608,5.0
2355099,4.0
2353934,24.0
2342169,5.0
2341786,4.0
2318663,8.0
2319354,14.0
2362786,12.0
2334473,3.0
2337905,8.0
2347828,21.0
2362044,25.0
2321539,4.0
2332951,3.0
2349698,3.0
2362708,10.0
2320264,4.0
2356116,5.0
2357896,20.0
2357887,25.0
2357855,18.0
2360409,1.0
2357815,14.0
2351210,3.0
2351176,5.0
2349187,3.0
2350658,6.0
2341270,2.0
2361449,49.0
2320598,12.0
2319316,12.0
2358284,19.0
2339618,1.0
2346444,42.0
2343356,19.0
2342696,4.0
2361535,6.0
2361470,11.0
2362176,2.0
2354054,8.0
2360339,9.0
2350203,7.0
2340481,4.0
2343465,4.0
2353402,0.0
2344227,9.0
2365428,7.0
2344384,2.0
2361067,21.0
2360845,85.0
2319081,6.0
2349743,8.0
2320888,11.0
2352425,7.0
2347792,19.0
2344743,8.0
2349445,7.0
2354547,0.0
2357227,24.0
2355725,17.0
2350540,19.0
2361633,23.0
2343804,17.0
2361696,3.0
2316204,4.0
2315913,6.0
2318548,15.0
2321961,0.0
2317162,3.0
2317400,9.0
2336695,11.0
2335128,11.0
2321810,7.0
2322063,26.0
2315979,0.0
2341201,4.0
2347614,25.0
2344763,1.0
2352278,8.0
2334170,30.0
2345656,73.0
2346658,12.0
2346338,57.0
2343694,19.0
2341762,0.0
2358220,14.0
2344899,8.0
2345307,7.0
2361723,18.0
2364070,0.0
2364044,3.0
2364461,8.0
2342183,1.0
2350548,1.0
2338913,120.0
2349872,3.0
2337637,4.0
2362723,12.0
2358311,15.0
2355542,6.0
2317557,3.0
2316012,7.0
2364265,6.0
2346712,40.0
2339179,54.0
2363535,4.0
2316185,9.0
2365802,33.0
2353774,8.0
2345813,10.0
2345457,10.0
2356922,11.0
2366087,8.0
2356661,278.0
2348365,1.0
2355089,234.0
2350607,5.0
2362977,9.0
2334299,8.0
2339193,4.0
2355094,7.0
2341133,7.0
2341192,7.0
2341398,6.0
2354545,0.0
2343461,0.0
2341714,1.0
2353347,19.0
2356812,3.0
2350284,112.0
2342433,0.0
2333055,6.0
2346540,6.0
2341722,0.0
2357988,0.0
2358030,9.0
2344281,9.0
2338453,23.0
2357307,2.0
2351229,1.0
2356701,2.0
2358843,8.0
2344225,7.0
2357119,8.0
2353741,0.0
2339319,265.0
2338039,7.0
2345405,10.0
2354395,0.0
2338885,7.0
2338737,2.0
2320141,13.0
2343662,5.0
2362681,6.0
2342993,7.0
2317960,32.0
2346367,7.0
2318520,9.0
2320914,6.0
2338141,6.0
2359547,1.0
2333738,15.0
2322053,7.0
2354893,6.0
2344924,83.0
2320886,0.0
2358321,14.0
2359035,8.0
2316787,52.0
2335992,7.0
2334152,1.0
2360457,12.0
2360053,5.0
2337768,4.0
2333706,0.0
2319897,7.0
2362208,9.0
2350226,13.0
2350806,12.0
2365826,10.0
2360048,1.0
2349930,12.0
2337634,8.0
2343267,0.0
2354290,3.0
2357932,0.0
2315992,4.0
2333957,11.0
2355929,44.0
2345113,39.0
2348651,8.0
2356124,8.0
2355959,8.0
2343855,1.0
2358869,0.0
2337290,0.0
2363545,0.0
2338645,9.0
2339440,1.0
2335328,0.0
2357121,5.0
2348835,0.0
2350209,13.0
2365834,15.0
2345130,5.0
2345046,5.0
2318097,0.0
2350272,0.0
2334235,0.0
2348079,1.0
2345165,14.0
2357254,0.0
2351782,1.0
2350050,1.0
2353128,0.0
2341686,2.0
2341688,3.0
2341342,0.0
2345432,1.0
2362696,0.0
2343783,2.0
2319325,0.0
2354896,0.0
2362249,0.0
2351240,0.0
2352648,1.0
2355570,20.0
2355556,10.0
2322163,0.0
2316690,5.0
2350175,0.0
2320789,0.0
2346264,0.0
2335490,4.0
2345074,8.0
2353106,0.0
2351326,0.0
2351860,4.0
2345640,1.0
2334740,0.0
2342630,0.0
2339720,5.0
2337894,4.0
2345485,0.0
2356660,8.0
2317396,6.0
2322066,22.0
2351185,5.0
2359262,0.0
2342494,0.0
2333795,1.0
2348105,4.0
2332933,1.0
2344283,3.0
2334842,1.0
2350398,2.0
2349186,7.0
2346164,3.0
2342438,4.0
2348058,6.0
2350823,0.0
2347555,11.0
2321538,9.0
2344246,11.0
2350306,13.0
2358379,6.0
2357442,3.0
2357360,10.0
2319880,16.0
2321025,0.0
2336324,9.0
2355642,4.0
2351861,2.0
2322461,3.0
2345982,3.0
2346390,7.0
2339632,2.0
2320793,6.0
2320660,4.0
2346889,6.0
2332921,3.0
2333963,2.0
2346454,4.0
2334600,13.0
2335705,9.0
2318899,5.0
2354122,5.0
2354566,3.0
2351082,83.0
2349074,1.0
2342718,14.0
2318813,1.0
2365036,7.0
2348171,3.0
2349451,28.0
2360696,1.0
2338846,7.0
2337830,6.0
2339315,3.0
2333502,3.0
2319674,5.0
2317274,4.0
2321453,21.0
2320386,14.0
2357211,4.0
2320559,26.0
2345770,7.0
2332934,3.0
2334886,2.0
2356457,6.0
2321001,3.0
2336471,2.0
2356280,6.0
2317660,15.0
2317182,22.0
2354208,11.0
2335832,23.0
2345315,7.0
2321258,3.0
2339938,5.0
2344953,6.0
2334585,5.0
2317626,8.0
2317270,3.0
2322020,3.0
2317629,3.0
2320563,7.0
2356125,4.0
2350517,44.0
2352696,3.0
2362048,8.0
2339897,8.0
2351011,6.0
2350448,6.0
2339219,4.0
2344964,13.0
2356561,35.0
2348068,92.0
2336875,18.0
2358435,220.0
2365213,23.0
2355577,7.0
2351548,3.0
2354043,6.0
2355054,6.0
2352657,0.0
2339013,10.0
2350034,0.0
2365206,3.0
2363802,1.0
2337047,0.0
2336333,0.0
2320515,1.0
2347908,1.0
2349466,5.0
2352246,24.0
2353765,16.0
2353190,10.0
2318117,12.0
2359527,0.0
2357313,90.0
2361219,152.0
2357276,103.0
2317636,43.0
2350161,0.0
2359933,5.0
2349337,13.0
2316445,0.0
2344680,1.0
2317582,0.0
2363698,1.0
2363194,0.0
2351643,3.0
2320877,0.0
2334470,0.0
2345132,1.0
2332645,0.0
2358610,0.0
2361623,27.0
2358458,1.0
2358471,0.0
2359852,8.0
2363790,4.0
2338380,10.0
2364909,0.0
2337747,4.0
2362624,2.0
2354786,4.0
2339425,0.0
2338496,27.0
2338522,7.0
2321239,0.0
2357910,3.0
2346840,3.0
2316476,2.0
2338371,21.0
2355984,8.0
2317286,10.0
2357741,1.0
2316560,4.0
2334284,5.0
2342974,3.0
2340041,5.0
2334537,8.0
2332898,3.0
2318660,2.0
2354563,11.0
2338706,6.0
2349278,6.0
2356689,14.0
2350385,18.0
2356644,352.0
2342420,55.0
2335973,6.0
2361003,77.0
2320046,0.0
2319024,2.0
2320550,3.0
2320272,1.0
2320582,2.0
2318750,2.0
2318930,2.0
2338086,1.0
2364218,2.0
2338087,0.0
2320942,7.0
2320876,1.0
2320310,12.0
2357346,10.0
2355425,50.0
2342051,19.0
2355475,8.0
2336595,0.0
2353575,62.0
2345195,1.0
2315892,1.0
2341922,2.0
2332720,0.0
2363387,0.0
2351577,14.0
2356101,5.0
2332700,6.0
2365152,14.0
2322188,72.0
2361492,124.0
2320421,5.0
2320072,3.0
2320523,3.0
2346356,9.0
2333536,4.0
2358464,8.0
2317033,208.0
2354270,51.0
2365091,42.0
2357576,77.0
2355506,3.0
2334282,0.0
2334489,0.0
2322202,1.0
2320399,0.0
2342146,5.0
2363459,10.0
2363451,0.0
2358780,3.0
2358828,3.0
2345691,9.0
2345666,1.0
2345714,4.0
2345637,5.0
2345600,13.0
2361872,0.0
2353616,1.0
2346163,4.0
2320488,0.0
2353368,0.0
2340574,8.0
2348153,2.0
2346267,41.0
2318946,0.0
2358685,1.0
2316454,3.0
2316897,3.0
2342173,28.0
2337863,51.0
2336873,3.0
2355115,6.0
2344207,12.0
2343650,13.0
2344027,70.0
2354087,27.0
2352985,2.0
2352984,3.0
2315865,7.0
2350872,7.0
2354603,5.0
2351968,10.0
2352986,2.0
2352987,1.0
2334712,2.0
2351040,7.0
2362178,6.0
2345990,12.0
2317839,4.0
2348572,11.0
2346008,3.0
2354330,2.0
2333221,5.0
2333245,3.0
2317972,5.0
2340062,12.0
2341837,4.0
2364831,3.0
2362323,7.0
2337275,10.0
2337948,4.0
2322166,8.0
2360024,12.0
2359991,8.0
2334255,8.0
2361581,14.0
2343216,7.0
2334506,5.0
2348030,5.0
2356123,18.0
2321650,13.0
2335225,8.0
2345728,50.0
2336504,8.0
2357716,25.0
2317299,13.0
2353049,13.0
2344809,13.0
2317782,19.0
2334360,28.0
2351855,21.0
2349920,50.0
2350419,34.0
2318661,4.0
2363818,11.0
2344460,0.0
2337977,7.0
2318449,8.0
2339305,24.0
2355545,70.0
2320025,16.0
2355544,49.0
2341220,8.0
2339329,8.0
2355833,0.0
2320902,6.0
2347437,6.0
2361825,1.0
2337073,35.0
2355790,19.0
2357088,9.0
2355633,19.0
2352551,1.0
